Morph-Lemma,Morph-Inflection,Lemma-Priority,Inflection-Priority,Occurrence
dire,dire,3232,3873,1
force,force,3233,3874,1
accident,accident,1617,3875,1
yesternight,yesternight,3234,3876,1
return’d,return’d,3235,3877,1
prefixed,prefixed,3236,3878,1
closely,closely,3237,3879,1
conveniently,conveniently,3238,3880,1
awaking,awaking,3239,3881,1
entreat,entreated,1003,3882,1
scare,scare,3240,3883,1
violence,violence,3241,3884,1
privy,privy,3242,3885,1
ought,ought,3243,3886,1
miscarry,miscarried,3244,3887,1
sacrific’d,sacrific’d,3245,3888,1
rigour,rigour,3246,3889,1
severe,severest,3247,3890,1
bring,brought,300,3891,1
depart,departed,642,3892,1
rais’d,rais’d,3248,3893,1
write,writes,348,3894,1
pothecary,pothecary,3249,3895,1
therewithal,therewithal,3250,3896,1
scourge,scourge,3251,3897,1
wink,winking,1507,3898,1
brace,brace,3252,3899,1
punish’d,punish’d,3253,3900,1
jointure,jointure,3254,3901,1
statue,statue,3255,3902,1
while,whiles,426,3903,1
figure,figure,3256,3904,1
sacrifice,sacrifices,3257,3905,1
gloome,glooming,3258,3906,1
pardon’d,pardon’d,3259,3907,1
punish,punished,3260,3908,1
replace,replace,3261,3909,1
previous,previous,3262,3910,1
rename,renamed,3263,3911,1
print,print,1126,3912,1
rule,rules,3264,3913,1
apply,apply,3265,3914,1
register,registered,3266,3915,1
easy,easy,3267,3916,1
creation,creation,3268,3917,1
report,reports,1101,3918,1
performance,performances,3269,3919,1
ebooks,ebooks,3270,3920,1
modify,modified,3271,3921,1
give,given,77,3922,1
practically,practically,3272,3923,1
especially,especially,3273,3924,1
commercial,commercial,3274,3925,1
file,file,1643,3926,1
www.gutenberg.org/license,www.gutenberg.org/license,3275,3927,1
redistributing,redistributing,3276,3928,1
1.a,1.a,3277,3929,1
read,reading,369,3930,1
indicate,indicate,1644,3931,1
understand,understand,3278,3932,1
accept,accept,886,3933,1
abide,abide,3279,3934,1
possession,possession,3280,3935,1
1.b,1.b,3281,3936,1
registered,registered,3282,3937,1
few,few,3283,3938,1
lot,lot,3284,3939,1
preserve,preserve,1220,3940,1
pglaf,pglaf,3285,3941,1
compilation,compilation,3286,3942,1
unprotected,unprotected,3287,3943,1
claim,claim,3288,3944,1
share,sharing,676,3945,1
easily,easily,3289,3946,1
attach,attached,1631,3947,1
1.d,1.d,3290,3948,1
govern,govern,3291,3949,1
country,countries,555,3950,1
constant,constant,3292,3951,1
addition,addition,1655,3952,1
download,downloading,3293,3953,1
copying,copying,3294,3954,1
representation,representations,3295,3955,1
whenever,whenever,3296,3956,1
access,accessed,356,3957,1
display,displayed,627,3958,1
perform,performed,540,3959,1
view,viewed,654,3960,1
1.e.2,1.e.2,3297,3961,1
derive,derived,1661,3962,1
text,texts,1576,3963,1
indicate,indicating,1644,3964,1
charge,charges,417,3965,1
redistribute,redistributing,1662,3966,1
appear,appearing,535,3967,1
1.e.3,1.e.3,3298,3968,1
impose,imposed,3299,3969,1
link,linked,893,3970,1
beginning,beginning,3300,3971,1
1.e.4,1.e.4,3301,3972,1
unlink,unlink,3302,3973,1
detach,detach,3303,3974,1
file,files,1643,3975,1
1.e.5,1.e.5,3304,3976,1
display,display,627,3977,1
redistribute,redistribute,1662,3978,1
1.e.6,1.e.6,3305,3979,1
binary,binary,3306,3980,1
compress,compressed,3307,3981,1
nonproprietary,nonproprietary,3308,3982,1
proprietary,proprietary,3309,3983,1
processing,processing,3310,3984,1
hypertext,hypertext,3311,3985,1
however,however,3312,3986,1
version,version,3313,3987,1
expense,expense,1135,3988,1
means,means,3314,3989,1
export,exporting,3315,3990,1
original,original,3316,3991,1
alternate,alternate,3317,3992,1
include,include,302,3993,1
view,viewing,654,3994,1
reasonable,reasonable,3318,3995,1
20,20,3319,3996,1
profit,profits,1666,3997,1
derive,derive,1661,3998,1
calculate,calculated,1667,3999,1
method,method,1668,4000,1
calculate,calculate,1667,4001,1
taxis,taxes,3320,4002,1
owe,owed,1009,4003,1
agree,agreed,347,4004,1
60,60,3321,4005,1
legally,legally,3322,4006,1
require,required,1669,4007,1
periodic,periodic,3323,4008,1
return,returns,440,4009,1
clearly,clearly,3324,4010,1
address,address,1670,4011,1
notify,notifies,3325,4012,1
e,e,3326,4013,1
mail,mail,3327,4014,1
30,30,3328,4015,1
s,s,3329,4016,1
require,require,1669,4017,1
possess,possessed,1270,4018,1
discontinue,discontinue,3330,4019,1
report,reported,1101,4020,1
group,group,3331,4021,1
manager,manager,3332,4022,1
1.f,1.f,3333,4023,1
1.f.1,1.f.1,3334,4024,1
employee,employees,1674,4025,1
expend,expend,3335,4026,1
identify,identify,3336,4027,1
transcribe,transcribe,3337,4028,1
proofread,proofread,3338,4029,1
store,stored,943,4030,1
defect,defects,897,4031,1
incomplete,incomplete,3339,4032,1
inaccurate,inaccurate,3340,4033,1
corrupt,corrupt,3341,4034,1
datum,data,3342,4035,1
transcription,transcription,3343,4036,1
error,errors,3344,4037,1
infringement,infringement,3345,4038,1
damage,damaged,553,4039,1
disk,disk,3346,4040,1
virus,virus,3347,4041,1
code,codes,3348,4042,1
1.f.2,1.f.2,3349,4043,1
describe,described,3350,4044,1
party,party,1634,4045,1
disclaim,disclaim,3351,4046,1
negligence,negligence,3352,4047,1
strict,strict,3353,4048,1
distributor,distributor,3354,4049,1
liable,liable,3355,4050,1
actual,actual,3356,4051,1
indirect,indirect,3357,4052,1
consequential,consequential,3358,4053,1
punitive,punitive,3359,4054,1
incidental,incidental,3360,4055,1
possibility,possibility,3361,4056,1
receive,receiving,441,4057,1
elect,elect,3362,4058,1
opportunity,opportunities,1090,4059,1
fix,fix,3363,4060,1
problem,problem,3364,4061,1
1.f.4,1.f.4,3365,4062,1
express,express,3366,4063,1
merchantability,merchantability,3367,4064,1
fitness,fitness,3368,4065,1
1.f.5,1.f.5,3369,4066,1
disclaimer,disclaimers,899,4067,1
exclusion,exclusion,3370,4068,1
type,types,3371,4069,1
violate,violates,3372,4070,1
interpret,interpreted,3373,4071,1
maximum,maximum,3374,4072,1
invalidity,invalidity,3375,4073,1
unenforceability,unenforceability,3376,4074,1
void,void,3377,4075,1
remain,remaining,852,4076,1
provision,provisions,1113,4077,1
1.f.6,1.f.6,3378,4078,1
indemnity,indemnity,3379,4079,1
indemnify,indemnify,3380,4080,1
agent,agent,3381,4081,1
employee,employee,1674,4082,1
production,production,3382,4083,1
harmless,harmless,3383,4084,1
directly,directly,3384,4085,1
indirectly,indirectly,3385,4086,1
occur,occur,3386,4087,1
b,b,3387,4088,1
alteration,alteration,3388,4089,1
modification,modification,3389,4090,1
addition,additions,1655,4091,1
deletion,deletions,3390,4092,1
c,c,3391,4093,1
2,2,3392,4094,1
synonymous,synonymous,3393,4095,1
format,formats,734,4096,1
variety,variety,3394,4097,1
obsolete,obsolete,3395,4098,1
middle,middle,3396,4099,1
aged,aged,3397,4100,1
exist,exists,3398,4101,1
hundred,hundreds,839,4102,1
walk,walks,569,4103,1
financial,financial,3399,4104,1
assistance,assistance,3400,4105,1
critical,critical,3401,4106,1
reach,reaching,1558,4107,1
goal,goals,3402,4108,1
ensure,ensuring,3403,4109,1
2001,2001,3404,4110,1
secure,secure,3405,4111,1
permanent,permanent,3406,4112,1
section,sections,484,4113,1
non,non,3407,4114,1
profit,profit,1666,4115,1
501(c)(3,501(c)(3,3408,4116,1
educational,educational,3409,4117,1
corporation,corporation,3410,4118,1
organize,organized,3411,4119,1
mississippi,mississippi,3412,4120,1
grant,granted,991,4121,1
internal,internal,3413,4122,1
revenue,revenue,3414,4123,1
service,service,3415,4124,1
ein,ein,3416,4125,1
identification,identification,3417,4126,1
64,64,3418,4127,1
6221541,6221541,3419,4128,1
deductible,deductible,3420,4129,1
extent,extent,3421,4130,1
809,809,3422,4131,1
1500,1500,3423,4132,1
lake,lake,3424,4133,1
ut,ut,3425,4134,1
84116,84116,3426,4135,1
801,801,3427,4136,1
596,596,3428,4137,1
1887,1887,3429,4138,1
www.gutenberg.org/contact,www.gutenberg.org/contact,3430,4139,1
depend,depends,1489,4140,1
survive,survive,3431,4141,1
widespread,widespread,3432,4142,1
increase,increasing,3433,4143,1
license,licensed,232,4144,1
machine,machine,3434,4145,1
accessible,accessible,3435,4146,1
outdated,outdated,3436,4147,1
"5,000","5,000",3437,4148,1
particularly,particularly,3438,4149,1
important,important,3439,4150,1
maintain,maintaining,1251,4151,1
irs,irs,3440,4152,1
commit,committed,3441,4153,1
regulate,regulating,3442,4154,1
charity,charities,3443,4155,1
charitable,charitable,3444,4156,1
50,50,3445,4157,1
uniform,uniform,3446,4158,1
take,takes,103,4159,1
paperwork,paperwork,3447,4160,1
location,locations,3448,4161,1
confirmation,confirmation,3449,4162,1
solicitation,solicitation,3450,4163,1
prohibition,prohibition,3451,4164,1
accept,accepting,886,4165,1
unsolicited,unsolicited,3452,4166,1
donor,donors,3453,4167,1
offer,offers,859,4168,1
international,international,3454,4169,1
gratefully,gratefully,3455,4170,1
statement,statements,3456,4171,1
treatment,treatment,3457,4172,1
swamp,swamp,3458,4173,1
staff,staff,3459,4174,1
page,pages,283,4175,1
current,current,3460,4176,1
donation,donation,279,4177,1
method,methods,1668,4178,1
address,addresses,1670,4179,1
check,checks,632,4180,1
credit,credit,1153,4181,1
card,card,3461,4182,1
5,5,3462,4183,1
professor,professor,3463,4184,1
michael,michael,3464,4185,1
s.,s.,3465,4186,1
hart,hart,3466,4187,1
originator,originator,3467,4188,1
library,library,3468,4189,1
share,shared,676,4190,1
produce,produced,1692,4191,1
network,network,3469,4192,1
volunteer,volunteer,488,4193,1
confirm,confirmed,3470,4194,1
necessarily,necessarily,3471,4195,1
edition,edition,731,4196,1
main,main,3472,4197,1
facility,facility,3473,4198,1
include,includes,302,4199,1
produce,produce,1692,4200,1
subscribe,subscribe,3474,4201,1
newsletter,newsletter,3475,4202,1
